,Country,Year,Population,LifeExp,GDP,Code,Region,Area,Coastline,Government,Score
1,Education,1975,12582954,44,1201,AF,Africa,652230,0,islamic republic,84.89
2,Education,1960,8994793,35.6846,1206,AF,Africa,652230,0,islamic republic,69.32
3,Education,1974,12315553,43.5,1170,AF,Africa,652230,0,islamic republic,83.88
4,Education,1993,14824371,50.5,810,AF,Africa,652230,0,islamic republic,95.07
5,Education,1966,10148841,39.38804,1168,AF,Africa,652230,0,islamic republic,76.21
6,Education,1965,9935358,38.7753,1182,AF,Africa,652230,0,islamic republic,75.09
7,Education,2000,19701940,51,962,AF,Africa,652230,0,islamic republic,96.86
8,Education,1969,10849510,41.20626,1178,AF,Africa,652230,0,islamic republic,79.63
9,Education,1970,11121097,41.8,1174,AF,Africa,652230,0,islamic republic,80.73
10,Education,1959,8833127,35.06586,1187,AF,Africa,652230,0,islamic republic,68.12
11,Education,1972,11716896,42.6,1046,AF,Africa,652230,0,islamic republic,81.87
12,Education,1994,15869967,50.1,725,AF,Africa,652230,0,islamic republic,93.72
13,Education,1976,12831361,44.5,1231,AF,Africa,652230,0,islamic republic,85.89
14,Education,1977,13056499,45,1119,AF,Africa,652230,0,islamic republic,86.52
15,Education,1967,10368600,39.99878,1173,AF,Africa,652230,0,islamic republic,77.36
16,Education,1968,10599790,40.60552,1187,AF,Africa,652230,0,islamic republic,78.52
17,Education,1979,13283279,43.5,1155,AF,Africa,652230,0,islamic republic,83.84
18,Education,1900,5021241,27.18633333,793,AF,Africa,652230,0,islamic republic,52.57
19,Education,1910,5351413,27.08386667,820,AF,Africa,652230,0,islamic republic,52.44
20,Education,1958,8679848,34.44712,1176,AF,Africa,652230,0,islamic republic,66.93
21,Education,1930,6394908,27.90633333,913,AF,Africa,652230,0,islamic republic,54.16
22,Education,1973,12022514,43,1137,AF,Africa,652230,0,islamic republic,82.87
23,Education,1961,9164945,36.30334,1192,AF,Africa,652230,0,islamic republic,70.46
24,Education,1962,9343772,36.92308,1188,AF,Africa,652230,0,islamic republic,71.62
25,Education,1963,9531555,37.54182,1185,AF,Africa,652230,0,islamic republic,72.78
26,Education,1964,9728645,38.15956,1182,AF,Africa,652230,0,islamic republic,73.93
27,Education,1999,19038420,50.8,972,AF,Africa,652230,0,islamic republic,96.55
28,Education,1954,8150037,31.97316,1122,AF,Africa,652230,0,islamic republic,62.17
29,Education,1955,8270024,32.5909,1125,AF,Africa,652230,0,islamic republic,63.35
30,Education,1956,8398309,33.20964,1155,AF,Africa,652230,0,islamic republic,64.56
31,Education,1920,5813814,26.9814,857,AF,Africa,652230,0,islamic republic,52.32
32,Education,1971,11412821,42.2,1092,AF,Africa,652230,0,islamic republic,81.26
33,Education,2003,22507368,52.1,1097,AF,Africa,652230,0,islamic republic,99.48
